p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
1269706.9,1121368.6,964303.5,777443.0000000001,782031.9999999995,788570.0,HjtU3RXkC5w,Corridor Crew
994735.44,927731.3,1250681.4,3093640.6000000015,3097738.000000002,3099674.1999999993,Z3IPVWN-1ks,minutephysics
19413.371,15302.161,15148.66,2261.8000000000006,2274.0,2277.6000000000004,fYvFXXcyayk,Shane Hummus
9087.717,13302.746,11645.229,14682.59999999999,14725.999999999998,14743.199999999995,pPatJ1GgVhk,VanOaksProps
82294.31,81778.266,93356.09,650175.5999999995,672467.9999999999,698549.2000000002,jMFyG6ILV6g,Everyday Home Repairs
3955.3125,3154.4568,3571.3528,596.0000000000001,596.0000000000001,596.0000000000001,_Cg9fUvQHCg,Home Design 
3815.2502,3049.3604,3380.0295,14173.200000000012,14196.0,14202.400000000012,rXrlpL25Rng,Home Improvement Woodworking
1753.1044,1247.4579,1286.7996,971.0,974.0000000000001,982.6000000000004,2lkFjL_TJP0,"Brett's Laser Garage - Lasers, CNCs, and More!"
60691.336,47814.973,66681.67,118480.00000000006,118582.00000000009,118713.4999999999,xujORjiUsSw,Jared Polin
22200.635,21815.322,19899.05,17040.6,21661.999999999996,23560.900000000005,q6xZQZtNTdw,The Verge
3010.9316,2220.5073,3042.288,137.99999999999997,137.99999999999997,138.99999999999994,4RawpsecPsc,Built By Becker
80870.54,63286.24,60714.84,32944.999999999985,32948.00000000001,32951.39999999998,Zc6bM1-t2tA,Woodworking Ideas
1860.8492,2126.6648,1574.0465,1898.0999999999992,1899.0000000000005,1899.6,tXBzXCtuELQ,Decor Ideas
54372.445,62186.93,61211.234,1065616.0000000005,1166894.9999999995,1295609.0,H6xriDnbp14,Rex Krueger
341307.94,411062.2,520645.97,616186.7999999999,616208.9999999998,616218.2000000002,hvI_CnIFsXc,Magnus Midtbø
66659.48,77069.125,93686.73,54645.79999999996,54649.99999999999,54652.19999999999,YesuWt3DCNI,James Bruton
33330.207,39505.44,54075.355,107084.0,107084.0,107085.59999999998,Y5Wsq_mj6X4,TeamRICHEY
1512780.8,1443001.6,1332068.6,2494554.2000000016,2699394.4999999986,3064105.099999998,Mbvh03l4mDI,Patrick Zeinali
38807.844,31476.342,36808.41,42133.49999999997,42134.49999999999,42134.999999999985,TRiN-a9FPSg,TeamRICHEY
565776.1,536050.3,723549.25,51215.199999999975,51337.00000000001,51394.40000000004,Bk3l2CUUlDw,Babish Culinary Universe
2387135.5,2384057.2,2691477.2,5839246.000000004,5839478.999999999,5839517.600000002,rrLtoC8nNeA,colinfurze
12029.631,15543.195,14485.379,23838.00000000001,23913.99999999999,23941.00000000002,Z_X2D7fuRsc,Robert Cowan
83058.81,94543.89,81977.77,20407.200000000015,20423.999999999993,20467.999999999996,L368UlmO1DE,Brad Colbow
84005.05,98098.09,108084.23,235352.9,243177.99999999994,248819.29999999987,TM1LuPcHMTw,I Will Teach You To Be Rich
31059.4,32433.908,28044.51,82729.00000000006,83216.00000000001,83345.20000000006,_6N08jrW6tE,Puppet Nerd
2710.7778,2630.4365,2339.0752,980.0000000000003,980.0000000000003,980.0000000000003,HCFp_HAxF28,Decor Ideas
835.0825,843.7272,714.3948,3456.800000000003,3458.000000000001,3460.000000000002,M0BXmAJm_tI,KUMA FURNITURE
699797.44,640171.25,642655.3,709855.0000000002,718374.9999999995,721178.5999999997,I_ibaZH4YVg,Babish Culinary Universe
1221.7318,1459.2427,1561.501,994.0,994.0,996.5000000000003,2cbzhh3_U5I,Ruth Amos
47411.477,41827.836,54204.594,54808.19999999996,54813.00000000001,54815.99999999997,Lufgkg77SDE,Charlie Chang
67007.875,70630.58,69788.266,152951.40000000008,159317.99999999985,165841.19999999992,IZ-dnjsVzBw,The Millennial Gardener
52985.9,45078.492,46725.94,48866.999999999985,50175.999999999985,54282.99999999997,NwdwAYDxC30,FitnessFAQs
81353.55,68766.586,76061.62,47863.999999999956,47871.0,47871.0,mgd2Wa9Y8sg,Kirsty Partridge Art
3070157.2,2817853.2,2600958.2,3009370.6000000006,3010400.0000000023,3010635.400000002,fqTDfpIpub4,colinfurze
42673.22,49248.76,56804.188,5129.200000000002,6682.999999999999,7014.7,2UAzG9V45U0,Simon Squibb
207026.58,230362.11,234303.1,510928.5999999997,515661.00000000023,527727.4,PPXd3a5xgYE,GothamChess
2312.3674,2573.137,3855.8884,1660.0000000000002,1667.0000000000005,1669.4999999999995,nGvHIiMYznw,Laser Everything
105.42895,105.72212,123.2756,67.00000000000001,67.00000000000001,67.00000000000001,ejVLW433BAI,gordontarpley
37746.277,42204.496,36555.027,19428.000000000015,19441.00000000001,19449.000000000015,v_aZTJdebUM,SLEW
54555.23,67591.55,66922.74,76527.4,76528.00000000001,76528.00000000001,f1QoSXseAvU,Giaco Whatever
481453.06,378960.9,426540.8,400147.99999999977,400178.9999999997,400197.8000000003,FskeEBIssHY,Joe Fazer
393076.28,354478.28,381783.84,993624.7999999993,994179.0000000002,994738.4,NGu3Mdk4DIU,Hank Green
101264.13,119512.32,83318.0,62222.600000000006,62268.00000000005,62294.60000000002,pQ-sfasB3_4,Mythical Kitchen
1082.7877,1506.251,1562.8247,1761.8000000000002,1763.9999999999998,1763.9999999999998,_1w9JoKv4qI,Mechanical Triage
143919.19,101455.73,88131.5,3308245.000000001,3435608.999999999,3556502.9999999986,DESOvso0miE,Fallow
84201.8,82084.8,79227.12,58140.00000000002,58178.99999999998,58214.39999999998,-vHrtYw3jz4,Daniel Braun
104210.75,85882.445,90184.086,77762.79999999996,77803.00000000001,77817.39999999994,Qge19QOvOSY,Laura Kampf
58905.094,56849.113,71293.59,12167.400000000005,12196.999999999998,12218.600000000004,tW1fgyrdz7w,Livinleggings
317184.2,363531.56,353288.28,216154.6000000001,219297.00000000006,221343.40000000017,-r2SH6EH5eY,Ali Abdaal
20042.967,17938.08,21602.752,396812.99999999965,399098.9999999999,400039.7999999998,8ARlwV97AZU,Pros DIY
102219.38,112429.84,115299.52,151750.00000000006,182066.49999999997,189482.30000000013,rKiMPn5Khhg,Charles Cornell
71966.81,73491.8,80625.34,15020.000000000004,15022.500000000005,15029.999999999998,_CWPUHyebKU,DFBGuide
836122.7,1146148.5,770141.5,4922313.500000004,4922599.500000002,4922759.500000001,BcdLGWtXjTA,Steve Mould
311041.88,546242.56,280370.28,5187433.6000000015,5226881.000000001,5272429.399999996,5-AHzE-ev3c,David Rule
244404.44,184720.6,217367.12,390739.7999999999,390874.99999999965,390969.2000000003,Eb-vBAS2Dls,The Studio
392063.97,392797.5,541748.75,8643084.999999994,8790222.999999993,8939634.000000011,3m3DInHiAK0,Gohar Khan
158016.62,172108.67,141883.44,44337.40000000001,44421.99999999997,44451.80000000004,U9zCO32gdjI,Adam Savage’s Tested
155830.2,191391.34,203512.16,3940401.799999997,3941005.999999998,3941096.4000000027,mTnVDl6Y6u4,Pask Makes
48101396.0,45711012.0,46096950.0,65981899.00000006,65983676.99999999,65984641.200000085,HKuCPqUpp4s,Dude Perfect
104080.24,98393.234,96670.74,194745.99999999983,194759.00000000012,194762.20000000007,uIb7A4LNvWQ,Sara Dietschy
30210.33,32911.363,24149.217,82310.39999999994,82313.99999999996,82314.99999999999,GMljOmm5RjE,Sara Dietschy
141326.38,159610.86,183662.77,55548.99999999999,56220.000000000044,57869.50000000003,qSpXEF9jxAU,The Honest Carpenter
123545.266,132300.55,131292.5,134715.5999999999,135413.00000000012,135966.20000000007,qjormNZqScc,Adam Savage’s Tested
2079.2693,2181.7976,2450.2334,670.5,676.0,676.9999999999999,oBWG9hReUgU,Adobe
18443.652,36271.062,39233.6,48892.50000000002,268478.5000000002,418046.99999999994,T0IleSGro9s,Greg Enriquez
250083.7,215205.67,263540.97,72648.59999999999,72747.00000000001,72754.99999999994,BwDBeNhG9ls,Vincent Chan
60868.766,61454.855,63265.18,51384.6,51595.99999999996,51710.399999999965,Sr0nmKRS1zI,FitnessFAQs
16295.189,15556.364,17073.22,1772.6000000000001,1775.0000000000002,1775.9999999999993,acysGG8U6Fg,Julija Gobere (SewingJulie)
241362.69,196211.5,215357.19,221266.2000000002,221944.99999999988,222169.5999999999,CfY2Hh7j8R0,Bourbon Moth Woodworking
134298.53,118422.91,148580.77,579617.6000000003,591702.0000000003,597825.6,8jgW6RV9bL8,731 Woodworks
636234.56,634617.2,477265.56,1100424.799999999,1100447.0000000005,1100453.7999999993,OUZwJ0P63yA,Charisma on Command
2136.0303,2483.858,2168.0923,4427.800000000004,4432.999999999996,4444.500000000002,5mBmxRXHvkY,Atara Byte
69043.77,77593.555,77268.79,53838.40000000004,54059.00000000002,54217.8,0U4i9OzFg3M,Garage Gym Reviews
715634.7,662812.06,683822.0,646765.4000000005,646771.0000000002,646771.0000000002,QQ44b4Usf8M,The Deal Guy
2326.3816,2899.668,2630.1204,635.0000000000001,635.0000000000001,635.0000000000001,xpPcW55wnhg,Black's Tropical Homestead
10719.867,11520.386,10831.654,21576.999999999985,21760.000000000015,21913.00000000002,JbQyuNM30f4,50 & Fabulous with My Friend Deirdre
118450.13,143238.11,132532.78,398226.4,401042.0,406372.9999999998,Q6IXmrMbIPU,World According To Briggs
67717.625,69681.055,99056.914,101566.3999999999,103412.00000000001,106814.79999999997,NAg7Ce5fPHA,Crafted Workshop
79203.4,85456.54,91007.555,70521.20000000003,71124.00000000003,72015.8,GXCMYOOWxJ4,World According To Briggs
7882.9907,7474.49,9163.002,3911.2000000000016,3913.9999999999995,3913.9999999999995,KPYZfe87low,5-Minute Projects and Design Ideas
6560.1636,6214.7715,6943.9355,1640.9999999999995,1640.9999999999995,1642.7999999999997,eN3F2K4hLSM,Refresh Home Improvements
5083.169,5647.234,5253.2847,1906.9999999999993,1988.0000000000005,2049.8,YbwLQqnYazs,DIY With Greg
10333.975,9337.242,14905.809,847.7999999999998,849.0000000000003,850.0000000000002,os7SDyXHy0E,The Stitchery
283015.06,270061.25,307326.94,1527924.200000001,1538114.9999999993,1540460.1999999995,fAbT_33tl-0,DavidMC
1279271.2,1399559.1,1341065.0,2602441.9999999977,2622657.0000000023,2635004.5999999987,_akeDc6-P-c,Mark Tilbury
111482.58,142003.52,163502.88,1458855.1999999993,1467514.9999999993,1474681.8000000014,8oOZMY3g9KE,Newsthink
690744.06,632902.5,673392.4,3576608.6,3578177.0000000014,3578659.1999999993,a5AN4eAlW2c,DIY Creators
21319.217,15814.654,29793.361,4897.399999999998,4898.000000000002,4898.000000000002,mEVEFiMeX8A,Marko - WhiteBoard Finance
886748.9,773625.56,947523.56,715609.4000000004,717596.0000000002,718119.4,NrOM3H6O1XA,CrunchLabs
470261.62,475809.47,541047.06,591151.1999999996,591157.9999999995,591158.5999999997,mBDfzQFhh1U,Engineering Explained
1003158.94,1258729.5,1050138.2,968752.0000000006,968843.5000000007,968912.9999999994,9hH6KdrjWAA,Gravity Transformation - Fat Loss Experts
13618.521,12993.896,11879.427,55122.20000000001,55136.00000000001,55140.200000000026,xlv4ZwZd2n0,Sam Holland
11147.277,10719.652,16795.482,14002.40000000001,14017.000000000007,14025.600000000013,nudrlKc2gkE,5-Minute Projects and Design Ideas
171775.97,192183.69,167921.62,391741.5000000002,392133.00000000023,392586.00000000006,Oj8C4VdclZ8,Oracle Red Bull Racing
169545.75,129240.59,167728.61,369931.7999999998,370387.0,370461.40000000014,G-AhVmxFmmo,Simon Wilson
969.054,731.5327,1252.936,239.99999999999994,239.99999999999994,239.99999999999994,ZbJ3cEemdvE,ManCraftingTM
1201.5887,1414.6046,1441.6158,2128.3999999999996,2130.0,2131.2000000000007,ofA3y0cc3PE,ModernRemade
133117.38,135091.62,142298.36,41098.19999999998,41131.00000000001,41139.999999999985,dYHeN0n0HLU,Adam Savage’s Tested
45982.6,36038.32,49596.47,21689.2,21890.99999999999,21991.600000000002,WEeN3ow6e54,Santa Cruz Medicinals
54427.285,61930.72,46502.195,877521.9999999995,877609.5,877727.5000000002,YDu-lkPGVc4,Hamish Hodder
519932.44,389886.8,354470.2,403669.40000000026,405259.9999999999,407580.80000000034,vH_O8pqPRec,Jazza
1213.8889,1779.8033,1633.8944,129.4,129.99999999999994,131.20000000000005,RlpJSQF5Vy8,hackLAB
253126.72,283681.7,269686.25,169646.00000000012,169892.9999999999,170126.60000000003,90BMWZOgVdY,Graham Stephan
1536.0624,1687.983,1357.3623,858.9999999999999,859.9999999999998,859.9999999999998,R6Y3LyQmmw0,gordontarpley
911190.56,708441.56,1271040.8,815698.8000000006,815814.9999999998,815889.2000000007,3eIYebOHQc0,Grind Hard Plumbing Co
139247.6,84737.91,72362.89,26872.000000000004,26872.000000000004,26873.199999999997,GN14nVe-Nmo,Matt Wolfe
106726.33,114302.25,110284.47,570844.8000000004,570865.0,570879.0000000001,lN7n-9156l4,Grace For Purpose
40282.79,46586.49,46655.406,18493.800000000014,18986.000000000015,19145.59999999999,_uxBmpOfALo,FitnessFAQs
27168.033,29159.047,23019.137,2018.0000000000007,2053.9999999999995,2113.3999999999996,6AU-SX4BS-k,David Wallimann
35470.246,38907.83,38020.137,110770.79999999997,110774.0000000001,110776.40000000004,hYk0XPWdHMI,Tiago Forte
9785.413,13204.794,11109.09,34817.19999999999,35607.99999999998,35928.8,FFeIJJ1pm70,Bevelish Creations
358688.25,291956.34,340276.38,660614.7999999998,661073.0000000006,661199.0000000002,djyvAWUBCvk,Weird History
85270.02,90456.71,92394.55,159411.50000000003,159497.00000000012,159708.9999999999,5ajgCwRZyec,Lewis Howes
