2026-09-04T15:04:58.734Z holdout: videos published 2025-07-01..2025-08-31 with an early (<=3d) snapshot and day-30 truth (limit 4000)
2026-09-04T15:05:30.733Z holdout videos: 2222
2026-09-04T15:06:32.086Z neighbours: 15248 distinct

slices (t=1): unknown=879  flat=427  declining=247  growing=214

t  rule      slice      n     cov    bias    base_medALE  score_medALE  P     R     F1    neff
1  current   all        1767  0.99   0.052    0.215        0.536        0.33   0.64   0.44    15.0
1  tw20      all        1767  0.98   0.014    0.169        0.469        0.34   0.68   0.45     9.8
1  tw30      all        1767  0.98   0.016    0.172        0.486        0.34   0.66   0.45    11.4
1  tw45      all        1767  0.99   0.024    0.180        0.492        0.33   0.66   0.44    12.8
1  trend20   all        1767  0.98   0.038    0.228        0.490        0.33   0.66   0.44     9.8
1  trend30   all        1767  0.98   0.036    0.231        0.498        0.33   0.66   0.44    11.4
1  trend45   all        1767  0.99   0.035    0.228        0.509        0.33   0.67   0.45    12.8
1  current   growing    214   0.98  -0.126    0.298        0.638        0.36   0.73   0.48    14.0
1  tw20      growing    214   0.98  -0.161    0.275        0.604        0.38   0.78   0.51    11.0
1  tw30      growing    214   0.98  -0.187    0.298        0.655        0.38   0.78   0.51    12.0
1  tw45      growing    214   0.98  -0.177    0.298        0.655        0.38   0.78   0.51    12.9
1  trend20   growing    214   0.98  -0.132    0.275        0.673        0.36   0.76   0.49    11.0
1  trend30   growing    214   0.98  -0.161    0.291        0.709        0.37   0.78   0.51    12.0
1  trend45   growing    214   0.98  -0.162    0.301        0.707        0.37   0.80   0.51    12.9
1  current   flat       427   0.98   0.081    0.184        0.512        0.29   0.76   0.42    14.0
1  tw20      flat       427   0.98   0.066    0.170        0.489        0.30   0.77   0.43    12.2
1  tw30      flat       427   0.98   0.065    0.173        0.497        0.29   0.76   0.42    12.9
1  tw45      flat       427   0.98   0.065    0.172        0.501        0.28   0.75   0.41    13.6
1  trend20   flat       427   0.98   0.093    0.222        0.520        0.28   0.72   0.40    12.2
1  trend30   flat       427   0.98   0.085    0.215        0.523        0.27   0.70   0.40    12.9
1  trend45   flat       427   0.98   0.090    0.211        0.534        0.27   0.70   0.40    13.6
1  current   declining  247   1.00   0.139    0.267        0.745        0.27   0.68   0.39    15.0
1  tw20      declining  247   1.00   0.142    0.235        0.645        0.27   0.66   0.38    11.2
1  tw30      declining  247   1.00   0.137    0.231        0.646        0.27   0.66   0.38    12.5
1  tw45      declining  247   1.00   0.130    0.236        0.707        0.27   0.66   0.38    13.2
1  trend20   declining  247   1.00   0.204    0.281        0.722        0.25   0.61   0.36    11.2
1  trend30   declining  247   1.00   0.194    0.270        0.744        0.26   0.63   0.37    12.5
1  trend45   declining  247   1.00   0.197    0.281        0.770        0.26   0.63   0.37    13.2
3  current   all        1557  0.99   0.049    0.188        0.264        0.73   0.58   0.65    15.0
3  tw20      all        1557  0.99   0.006    0.141        0.228        0.76   0.65   0.70    11.1
3  tw30      all        1557  0.99   0.014    0.144        0.232        0.77   0.65   0.70    12.8
3  tw45      all        1557  0.99   0.022    0.157        0.241        0.76   0.62   0.68    13.8
3  trend20   all        1557  0.99   0.034    0.210        0.270        0.73   0.63   0.68    11.1
3  trend30   all        1557  0.99   0.038    0.204        0.271        0.72   0.63   0.67    12.8
3  trend45   all        1557  0.99   0.040    0.206        0.267        0.72   0.62   0.67    13.8
3  current   growing    163   0.99  -0.151    0.261        0.347        0.63   0.76   0.69    15.0
3  tw20      growing    163   0.99  -0.199    0.244        0.341        0.63   0.80   0.71    13.1
3  tw30      growing    163   0.99  -0.195    0.244        0.336        0.64   0.78   0.70    14.0
3  tw45      growing    163   0.99  -0.181    0.244        0.339        0.63   0.76   0.69    14.5
3  trend20   growing    163   0.99  -0.150    0.241        0.293        0.67   0.76   0.71    13.1
3  trend30   growing    163   0.99  -0.139    0.259        0.280        0.67   0.73   0.70    14.0
3  trend45   growing    163   0.99  -0.144    0.265        0.269        0.67   0.73   0.70    14.5
3  current   flat       325   1.00   0.082    0.147        0.198        0.70   0.70   0.70    15.0
3  tw20      flat       325   1.00   0.074    0.132        0.177        0.79   0.72   0.75    14.2
3  tw30      flat       325   1.00   0.079    0.139        0.190        0.74   0.70   0.72    14.7
3  tw45      flat       325   1.00   0.077    0.141        0.195        0.73   0.72   0.73    14.8
3  trend20   flat       325   1.00   0.108    0.189        0.207        0.71   0.68   0.70    14.2
3  trend30   flat       325   1.00   0.105    0.182        0.208        0.70   0.68   0.69    14.7
3  trend45   flat       325   1.00   0.102    0.180        0.207        0.70   0.68   0.69    14.8
3  current   declining  191   0.98   0.140    0.238        0.285        0.75   0.56   0.64    15.0
3  tw20      declining  191   0.98   0.163    0.192        0.268        0.85   0.53   0.65    12.4
3  tw30      declining  191   0.98   0.149    0.194        0.269        0.86   0.56   0.68    13.7
3  tw45      declining  191   0.98   0.144    0.205        0.269        0.78   0.56   0.65    14.4
3  trend20   declining  191   0.98   0.230    0.257        0.273        0.84   0.50   0.63    12.4
3  trend30   declining  191   0.98   0.232    0.264        0.287        0.84   0.50   0.63    13.7
3  trend45   declining  191   0.98   0.235    0.268        0.292        0.83   0.47   0.60    14.4
7  current   all        1672  1.00   0.043    0.171        0.205        0.77   0.68   0.72    15.0
7  tw20      all        1672  1.00   0.002    0.126        0.161        0.80   0.75   0.77    11.3
7  tw30      all        1672  1.00   0.007    0.131        0.166        0.80   0.73   0.76    13.0
7  tw45      all        1672  1.00   0.016    0.145        0.182        0.80   0.71   0.75    14.0
7  trend20   all        1672  1.00   0.026    0.196        0.222        0.76   0.74   0.75    11.3
7  trend30   all        1672  1.00   0.029    0.193        0.224        0.77   0.75   0.76    13.0
7  trend45   all        1672  1.00   0.031    0.190        0.224        0.77   0.75   0.76    14.0
7  current   growing    190   1.00  -0.178    0.270        0.239        0.76   0.76   0.76    15.0
7  tw20      growing    190   1.00  -0.222    0.237        0.232        0.75   0.78   0.77    13.4
7  tw30      growing    190   1.00  -0.211    0.245        0.237        0.77   0.78   0.77    14.2
7  tw45      growing    190   1.00  -0.195    0.235        0.231        0.80   0.76   0.78    14.6
7  trend20   growing    190   1.00  -0.120    0.226        0.250        0.71   0.78   0.74    13.4
7  trend30   growing    190   1.00  -0.123    0.233        0.257        0.71   0.78   0.74    14.2
7  trend45   growing    190   1.00  -0.116    0.240        0.256        0.72   0.78   0.75    14.6
7  current   flat       360   1.00   0.064    0.126        0.143        0.79   0.80   0.79    15.0
7  tw20      flat       360   1.00   0.049    0.104        0.131        0.82   0.83   0.83    14.2
7  tw30      flat       360   1.00   0.055    0.117        0.139        0.79   0.82   0.80    14.6
7  tw45      flat       360   1.00   0.061    0.120        0.142        0.80   0.82   0.81    14.8
7  trend20   flat       360   1.00   0.069    0.158        0.172        0.75   0.82   0.78    14.2
7  trend30   flat       360   1.00   0.067    0.153        0.179        0.76   0.83   0.79    14.6
7  trend45   flat       360   1.00   0.068    0.156        0.184        0.74   0.82   0.78    14.8
7  current   declining  212   1.00   0.125    0.223        0.253        0.84   0.57   0.68    15.0
7  tw20      declining  212   1.00   0.144    0.178        0.191        0.90   0.51   0.66    12.7
7  tw30      declining  212   1.00   0.136    0.177        0.216        0.88   0.57   0.69    13.8
7  tw45      declining  212   1.00   0.126    0.191        0.234        0.83   0.54   0.66    14.5
7  trend20   declining  212   1.00   0.217    0.245        0.226        0.92   0.62   0.74    12.7
7  trend30   declining  212   1.00   0.203    0.246        0.228        0.92   0.62   0.74    13.8
7  trend45   declining  212   1.00   0.201    0.236        0.235        0.92   0.62   0.74    14.5
