2026-09-04T15:07:34.031Z holdout: videos published 2025-07-01..2025-08-31 with an early (<=3d) snapshot and day-30 truth (limit 4000)
2026-09-04T15:08:12.954Z holdout videos: 2222
2026-09-04T15:09:12.025Z neighbours: 15248 distinct

slices (t=1): flat=427  declining=247  unknown=879  growing=214

t  rule      slice      n     cov    bias    base_medALE  score_medALE  P     R     F1    neff
1  current   all        1767  0.99   0.052    0.215        0.536        0.33   0.64   0.44    15.0
1  last5     all        1767  0.99   0.013    0.178        0.487        0.33   0.66   0.44     5.0
1  last7     all        1767  0.99   0.025    0.164        0.483        0.33   0.66   0.44     7.0
1  tw14      all        1767  0.97   0.013    0.178        0.474        0.33   0.67   0.45     8.2
1  tw20      all        1767  0.98   0.014    0.169        0.469        0.34   0.68   0.45     9.8
1  tw30      all        1767  0.98   0.016    0.172        0.486        0.34   0.66   0.45    11.4
1  current   growing    214   0.98  -0.126    0.298        0.638        0.36   0.73   0.48    14.0
1  last5     growing    214   0.98  -0.187    0.280        0.604        0.38   0.78   0.51     5.0
1  last7     growing    214   0.98  -0.156    0.251        0.695        0.36   0.73   0.48     7.0
1  tw14      growing    214   0.98  -0.186    0.298        0.600        0.38   0.78   0.51     9.7
1  tw20      growing    214   0.98  -0.161    0.275        0.604        0.38   0.78   0.51    11.0
1  tw30      growing    214   0.98  -0.187    0.298        0.655        0.38   0.78   0.51    12.0
1  current   flat       427   0.98   0.081    0.184        0.512        0.29   0.76   0.42    14.0
1  last5     flat       427   0.98   0.083    0.179        0.503        0.28   0.76   0.41     5.0
1  last7     flat       427   0.98   0.052    0.155        0.491        0.28   0.77   0.42     7.0
1  tw14      flat       427   0.98   0.068    0.166        0.495        0.28   0.76   0.41    11.5
1  tw20      flat       427   0.98   0.066    0.170        0.489        0.30   0.77   0.43    12.2
1  tw30      flat       427   0.98   0.065    0.173        0.497        0.29   0.76   0.42    12.9
1  current   declining  247   1.00   0.139    0.267        0.745        0.27   0.68   0.39    15.0
1  last5     declining  247   1.00   0.211    0.267        0.601        0.27   0.63   0.38     5.0
1  last7     declining  247   1.00   0.216    0.251        0.651        0.27   0.63   0.38     7.0
1  tw14      declining  247   0.99   0.183    0.243        0.660        0.26   0.65   0.37     9.9
1  tw20      declining  247   1.00   0.142    0.235        0.645        0.27   0.66   0.38    11.2
1  tw30      declining  247   1.00   0.137    0.231        0.646        0.27   0.66   0.38    12.5
1  current   daily      727   0.98   0.062    0.193        0.471        0.34   0.73   0.46    15.0
1  last5     daily      727   0.98   0.089    0.212        0.461        0.33   0.71   0.45     5.0
1  last7     daily      727   0.98   0.076    0.175        0.442        0.34   0.70   0.45     7.0
1  tw14      daily      727   0.98   0.064    0.184        0.438        0.34   0.73   0.47    12.4
1  tw20      daily      727   0.98   0.064    0.187        0.448        0.35   0.74   0.47    13.4
1  tw30      daily      727   0.98   0.061    0.186        0.447        0.35   0.74   0.47    14.0
1  current   weekly     864   1.00   0.028    0.217        0.566        0.30   0.58   0.40    15.0
1  last5     weekly     864   1.00   0.000    0.139        0.489        0.32   0.64   0.43     5.0
1  last7     weekly     864   1.00   0.004    0.140        0.487        0.33   0.64   0.43     7.0
1  tw14      weekly     864   0.98   0.001    0.165        0.498        0.31   0.62   0.41     6.2
1  tw20      weekly     864   0.99   0.002    0.141        0.478        0.32   0.62   0.42     8.1
1  tw30      weekly     864   0.99   0.004    0.155        0.493        0.31   0.59   0.41    10.5
1  current   sparse     174   0.99   0.163    0.290        0.697        0.41   0.63   0.50    10.0
1  last5     sparse     174   0.99   0.000    0.175        0.587        0.38   0.63   0.47     5.0
1  last7     sparse     174   0.99   0.022    0.282        0.657        0.38   0.60   0.46     7.0
1  tw14      sparse     174   0.90  -0.024    0.203        0.563        0.40   0.71   0.51     3.4
1  tw20      sparse     174   0.94  -0.007    0.188        0.564        0.41   0.70   0.52     4.6
1  tw30      sparse     174   0.95  -0.000    0.171        0.574        0.41   0.68   0.51     6.5
3  current   all        1557  0.99   0.049    0.188        0.264        0.73   0.58   0.65    15.0
3  last5     all        1557  0.99   0.010    0.147        0.236        0.72   0.64   0.68     5.0
3  last7     all        1557  0.99   0.017    0.135        0.221        0.78   0.63   0.69     7.0
3  tw14      all        1557  0.98   0.004    0.145        0.230        0.73   0.65   0.69     9.3
3  tw20      all        1557  0.99   0.006    0.141        0.228        0.76   0.65   0.70    11.1
3  tw30      all        1557  0.99   0.014    0.144        0.232        0.77   0.65   0.70    12.8
3  current   growing    163   0.99  -0.151    0.261        0.347        0.63   0.76   0.69    15.0
3  last5     growing    163   0.99  -0.220    0.244        0.370        0.63   0.76   0.69     5.0
3  last7     growing    163   0.99  -0.244    0.271        0.328        0.65   0.83   0.73     7.0
3  tw14      growing    163   0.98  -0.212    0.255        0.344        0.64   0.78   0.70    11.9
3  tw20      growing    163   0.99  -0.199    0.244        0.341        0.63   0.80   0.71    13.1
3  tw30      growing    163   0.99  -0.195    0.244        0.336        0.64   0.78   0.70    14.0
3  current   flat       325   1.00   0.082    0.147        0.198        0.70   0.70   0.70    15.0
3  last5     flat       325   1.00   0.078    0.137        0.184        0.73   0.65   0.69     5.0
3  last7     flat       325   1.00   0.066    0.122        0.163        0.76   0.65   0.70     7.0
3  tw14      flat       325   0.99   0.075    0.132        0.176        0.80   0.68   0.74    13.5
3  tw20      flat       325   1.00   0.074    0.132        0.177        0.79   0.72   0.75    14.2
3  tw30      flat       325   1.00   0.079    0.139        0.190        0.74   0.70   0.72    14.7
3  current   declining  191   0.98   0.140    0.238        0.285        0.75   0.56   0.64    15.0
3  last5     declining  191   0.98   0.213    0.251        0.298        0.86   0.56   0.68     5.0
3  last7     declining  191   0.98   0.222    0.258        0.256        0.94   0.53   0.68     7.0
3  tw14      declining  191   0.98   0.166    0.195        0.266        0.84   0.52   0.64    11.1
3  tw20      declining  191   0.98   0.163    0.192        0.268        0.85   0.53   0.65    12.4
3  tw30      declining  191   0.98   0.149    0.194        0.269        0.86   0.56   0.68    13.7
3  current   daily      654   0.99   0.074    0.166        0.224        0.78   0.66   0.72    15.0
3  last5     daily      654   0.99   0.076    0.182        0.219        0.75   0.65   0.70     5.0
3  last7     daily      654   0.99   0.073    0.149        0.198        0.80   0.66   0.72     7.0
3  tw14      daily      654   0.99   0.074    0.151        0.208        0.80   0.66   0.72    13.4
3  tw20      daily      654   0.99   0.076    0.155        0.213        0.80   0.66   0.72    14.2
3  tw30      daily      654   0.99   0.074    0.160        0.222        0.79   0.67   0.73    14.6
3  current   weekly     760   0.99   0.017    0.190        0.279        0.66   0.54   0.60    15.0
3  last5     weekly     760   0.99  -0.002    0.115        0.246        0.69   0.66   0.68     5.0
3  last7     weekly     760   0.99   0.000    0.106        0.234        0.75   0.65   0.69     7.0
3  tw14      weekly     760   0.98  -0.013    0.133        0.247        0.67   0.65   0.66     6.4
3  tw20      weekly     760   0.99  -0.009    0.123        0.243        0.71   0.67   0.69     8.4
3  tw30      weekly     760   0.99  -0.001    0.127        0.241        0.73   0.64   0.68    10.7
3  current   sparse     143   0.99   0.178    0.348        0.388        0.93   0.45   0.61    10.0
3  last5     sparse     143   0.99   0.000    0.157        0.287        0.79   0.48   0.60     5.0
3  last7     sparse     143   0.99   0.015    0.246        0.333        0.81   0.42   0.55     7.0
3  tw14      sparse     143   0.90  -0.020    0.198        0.286        0.75   0.56   0.64     3.5
3  tw20      sparse     143   0.95  -0.006    0.161        0.248        0.89   0.53   0.67     4.6
3  tw30      sparse     143   0.97  -0.000    0.143        0.247        0.85   0.55   0.67     6.5
7  current   all        1672  1.00   0.043    0.171        0.205        0.77   0.68   0.72    15.0
7  last5     all        1672  1.00   0.004    0.128        0.175        0.75   0.76   0.75     5.0
7  last7     all        1672  1.00   0.011    0.115        0.156        0.77   0.74   0.75     7.0
7  tw14      all        1672  0.99   0.000    0.129        0.166        0.77   0.75   0.76     9.5
7  tw20      all        1672  1.00   0.002    0.126        0.161        0.80   0.75   0.77    11.3
