video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,0.5,0.6570,27,1531913.64,1052514,1510057.4238593685,1.0144737654672407,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,1,0.6570,27,1531913.64,1052514,1510057.4238593685,1.0144737654672407,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,2,1.6570,27,1343183.56,1052514,1505127.924301763,0.8924049134687216,early,0.6294327135051472,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,3,2.6570,27,1166837.03,1052514,1490877.1388569006,0.7826513644449308,early,0.46418311303300197,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,5,4.6570,27,1154547.81,1052514,1464503.3585525895,0.7883544957678209,likely,0.35852594073450716,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,7,6.6570,27,1071022.61,1052514,1432929.1340267686,0.747435852912068,likely,0.3224329335760399,15,14,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,14,12.6570,27,1066368.09,1052514,1344174.880528107,0.7933254091411175,confirmed,0.2604434432190668,15,9,none,0
wVTJ41WT3_I,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,12.9987,28,618.50,619,1050.096331637858,0.5889947049733685,confirmed,0.20851365577819034,15,15,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,567.83,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,567.83,536,,,insufficient,,2,2,none,0
UBHsjUYB_Ik,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,499.16,536,3447.4610545817914,0.14479176683686945,confirmed,0.09870531998921535,12,12,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.9951,30,730885.29,886072,477466.40936695796,1.5307575157322615,early,,10,10,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,1.9951,30,730885.29,886072,477466.40936695796,1.5307575157322615,early,,10,10,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.9951,30,923799.87,886072,477178.2235491683,1.9359640252582466,confirmed,0.49431654261343566,10,9,none,0
yKDVB37AOic,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.9951,30,866612.43,886072,476065.8562969748,1.820362495935812,confirmed,0.3978608550019892,10,9,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,5,6.9994,27,6777.47,6501,4563.229155303738,1.4852353064955826,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,7,6.9994,27,6777.47,6501,4563.229155303738,1.4852353064955826,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,14,14.9994,27,7027.56,6501,4617.257766144459,1.5220199281832285,confirmed,0.22188279332471433,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,0.5,0.3020,28,4865.30,4865,7052.914143263895,0.6898288349410706,early,,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,1,1.3020,28,5086.74,4865,7179.2572577193105,0.7085327759704327,early,1.0030415173966911,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,2,2.3020,28,5712.07,4865,7179.2572577193105,0.7956351469148595,early,0.9181434710456762,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,3,3.3020,28,5429.45,4865,7179.2572577193105,0.7562688795671505,likely,0.7937659458343291,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,5,5.3020,28,5313.78,4865,7353.840012544635,0.7225860022498971,likely,0.669245718616957,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,7,7.3020,28,5356.41,4865,7353.840012544635,0.7283829975164524,confirmed,0.6378545631409875,15,11,none,0
kvDkxSfNR6Q,UCCKbBnHLdT9S4O-MNKPK2lA,time,14,13.3020,28,6080.56,4865,7592.6314412237425,0.8008501673799345,confirmed,0.5660899021494814,15,10,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32355.98,73201,60724.60899979821,0.532831416691954,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64410.1841750046,0.48301595760789645,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37679.43,73201,64410.1841750046,0.584991751230889,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,92323.42,73201,73925.81577612569,1.2488658087604487,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109016.75,73201,75676.59090508214,1.440561086014165,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106473.02,73201,109868,0.9690994505781344,confirmed,0.7617304596537494,15,8,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,3,3.9871,27,555.76,7407,,,insufficient,,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,5,4.9871,27,861.24,7407,,,insufficient,1.4679098422328203,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,7,6.9871,27,1272.69,7407,,,insufficient,1.7035945344328673,1,1,none,0
45_D5IAIbkY,UCb_JYhqnSdEejiznUm3XNqQ,time,14,14.9871,27,2869.77,7407,,,insufficient,1.6017037660112705,1,1,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.40,519,235.60919840512716,2.1535550002936366,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.40,519,235.60919840512716,2.1535550002936366,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,526.12,519,539.9645798574348,0.9743516692926127,confirmed,0.2214455540205495,12,12,none,0
Nvx3MWoXnzI,UCEdGrVhYNUONApiHxV40oyw,time,14,12.8533,27,8575.70,8562,10966.231544040547,0.7820096723020675,confirmed,0.07581303202732577,15,14,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,7,8.9499,30,53011.06,48389,90475.82901964766,0.5859140997254734,confirmed,,10,10,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,14,16.9499,30,46913.15,48389,89732.72396838717,0.5228097850506741,confirmed,0.1275157439520323,10,10,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,3,3.9583,27,3298.17,2755,,,insufficient,,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,5,4.9583,27,2838.34,2755,,,insufficient,0.3048652418995958,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,27,2518.78,2755,,,insufficient,0.20300281732999675,2,2,none,0
pN7XXZavnaY,UCcTiu6qN0sm433gR8wjoVCA,time,14,14.9583,27,2756.62,2755,,,insufficient,0.1683422994535728,2,2,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,5,5.0135,29,54986.44,60606,70204.2605260659,0.7832351549457592,likely,0.14159815943147644,10,9,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,5,5.0135,29,54986.44,60606,70204.2605260659,0.7832351549457592,likely,0.14159815943147644,10,9,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,7,7.0135,29,56596.21,60606,70204.2605260659,0.8061648615047126,confirmed,0.19609180238433044,10,9,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,7,7.0135,29,56596.21,60606,70204.2605260659,0.8061648615047126,confirmed,0.19609180238433044,10,9,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,14,14.0135,29,62458.84,60606,70394.56626357808,0.8872678592641708,confirmed,0.18328191479432765,10,9,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,14,14.0135,29,62458.84,60606,70394.56626357808,0.8872678592641708,confirmed,0.18328191479432765,10,9,none,0
duFpO13-pTA,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,15.0204,27,10289.08,9710,6792,1.5148820167067605,confirmed,0.328947167579876,15,10,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,5,4.9687,28,2909.93,4072,,,insufficient,,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,7,6.9687,28,2786.31,4072,,,insufficient,0.24799524660060526,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,14,12.9687,28,3046.99,4072,,,insufficient,0.28291737439255454,1,1,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,3,3.2278,27,1415.54,1173,1086.1661441576312,1.3032408597767335,likely,,13,12,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,5,5.2278,27,1082.12,1173,1095.4863481755149,0.987801463687737,likely,0.1541368411079905,15,14,none,0
