video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,5,6.8327,27,18065.43,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,6.8327,27,18065.43,25606,,,insufficient,,0,0,none,0
UFUIy5U5tVs,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,12.8327,27,20403.89,25606,10521.978097930316,1.9391685837558459,confirmed,0.3435186189196919,15,11,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,5,5.3938,28,67.99,69,,,insufficient,,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,7,7.3938,28,58.27,69,,,insufficient,0.21409360694790153,2,2,none,0
eXwUnRlQc1M,UCg_6LRcTUvdlwjnimkKxKxA,time,14,13.3938,28,64.09,69,,,insufficient,0.20396836567794635,2,2,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.3528,27,573.11,161,282.62404260598737,2.0278031771284626,early,,13,13,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,1,1.3528,27,362.52,161,290.875839882202,1.2462937080658556,early,0.12381219650425268,14,14,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,2,2.3528,27,220.23,161,269.62362573399304,0.8168089492086654,early,0.0827681072437968,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,3,3.3528,27,190.30,161,264.4167710044115,0.7196804676564676,likely,0.06989244320409319,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,5,5.3528,27,177.93,161,256.7935259634107,0.6928754682579141,likely,0.06536252750858144,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,7,7.3528,27,172.62,161,249.58586808200224,0.69164331859174,confirmed,0.059045276121689264,15,15,none,0
Dart_BYcL7E,UCYzrlZP_m1cV51q9GGDHCMg,time,14,15.3528,27,166.39,161,234.06619720378922,0.7108586988885012,confirmed,0.05322388141933424,15,15,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,1,0.9156,30,5332.12,5545,4090.999999999998,1.3033773948505543,early,,15,14,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,5,4.9156,30,5104.18,5545,4265.513927506046,1.1966154858632774,likely,0.44758843058136394,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,7,6.9156,30,5055.34,5545,4377.653879490307,1.154806501185462,likely,0.4120229569378491,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,14,14.9156,30,5421.40,5545,4404.553558602176,1.230863284123589,confirmed,0.36201510351391014,15,12,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,338607.98,202087,96012.00000000003,3.526725583033837,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,338607.98,202087,96012.00000000003,3.526725583033837,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,334001.05,202087,96012.00000000003,3.478742797563809,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288004.29,202087,96012.00000000003,2.9996697181819094,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,280704.13,202087,96012.00000000003,2.923635942044722,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234106.58,202087,96012.00000000003,2.4383054646305666,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217042.59,202087,96012.00000000003,2.260577714988126,confirmed,0.2875113158604974,15,6,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48774.11,59786,39333.790916157304,1.2400051952561753,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56929.49,59786,44417.85625155325,1.2816803672616754,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56929.49,59786,44417.85625155325,1.2816803672616754,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,67984.81,59786,47945.088114793856,1.4179723309031964,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60205.88,59786,51585.9040482304,1.1670995029625824,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64827.75,59786,58206.67984769873,1.11375104449551,confirmed,0.45931227350443515,15,8,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1989.42,2048,3673.3908742566805,0.5415763571962097,confirmed,0.1027204386099998,15,15,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3958,27,4431.35,2878,4312.758906314139,1.027496875799833,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,0.5,0.3958,27,4431.35,2878,4312.758906314139,1.027496875799833,early,,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3958,27,4640.34,2878,4316.053485443932,1.0751343158224083,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,1,1.3958,27,4640.34,2878,4316.053485443932,1.0751343158224083,early,0.7350102837947212,15,9,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,2.3958,27,3064.51,2878,4335.000000000003,0.706923674657494,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,2,2.3958,27,3064.51,2878,4335.000000000003,0.706923674657494,early,0.62674639198877,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3958,27,3256.64,2878,4335.000000000003,0.7512427947450099,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,3,3.3958,27,3256.64,2878,4335.000000000003,0.7512427947450099,likely,0.5556647227596817,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3958,27,2942.14,2878,4335.000000000003,0.6786938112923732,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,5,5.3958,27,2942.14,2878,4335.000000000003,0.6786938112923732,likely,0.5098366827397262,15,8,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3958,27,2762.59,2878,4335.000000000003,0.6372745917074071,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,7,7.3958,27,2762.59,2878,4335.000000000003,0.6372745917074071,confirmed,0.46394855065825336,15,7,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,15.3958,27,3074.95,2878,4335.000000000003,0.7093318001485882,confirmed,0.4083092177397341,15,3,none,0
7XFJ8cEwtgM,UCcCzzSbdw5-qmdF_NuTtb2w,time,14,15.3958,27,3074.95,2878,4335.000000000003,0.7093318001485882,confirmed,0.4083092177397341,15,3,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3314,27,85.54,87,52.25143228923668,1.6371094712348837,likely,0.23746535863665064,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3314,27,83.56,87,52.41179934589292,1.594362413275814,confirmed,0.12111376145487257,4,4,none,0
M2zC_6OwJJI,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3314,27,85.78,87,53.60141200365443,1.6002873333153083,confirmed,0.1270011250565764,4,4,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,5,6.9573,27,11694.58,13487,12626.340631634419,0.926204893268509,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,7,6.9573,27,11694.58,13487,12626.340631634419,0.926204893268509,likely,,15,14,none,0
dTvXLJdH4IE,UC6ITJIW6jgrrP5irR7WoHrw,time,14,14.9573,27,14011.82,13487,13069.999999999989,1.0720594127337035,confirmed,0.36563553588902953,15,12,none,0
LYw2CDwr62w,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0829,31,2668.16,2008,2716.4943352698174,0.9822060019687424,likely,,15,15,none,0
LYw2CDwr62w,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,3.0829,31,2668.16,2008,2716.4943352698174,0.9822060019687424,likely,,15,15,none,0
gY0u23USApk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2591,27,64.58,66,3673.3908742566805,0.017581404710629904,confirmed,0.723816998239705,15,15,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6373,28,348.62,450,132.49989228587356,2.631113696166674,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6373,28,348.62,450,132.49989228587356,2.631113696166674,likely,,3,3,none,0
OUbmZFIsn64,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6373,28,401.04,450,145.87079123003917,2.7492765192843804,confirmed,0.3285222787671126,3,3,none,0
QbEPCbNW_dY,UCPfe6kkX-LqgAovxwxHQXdQ,time,14,12.5830,27,520.84,503,895.9999999999999,0.5812924663733444,confirmed,,15,14,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19310.90,17990,3834.0080574520443,5.036740020919637,confirmed,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.8672,28,29772.44,62370,63147.61871671225,0.47147365718867323,likely,,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.8672,28,55588.71,62370,62241.2900025666,0.8931162208664526,likely,1.5032486701247105,15,15,none,0
9J1f3fCsOMg,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,12.8672,28,72977.94,62370,60188.026394170774,1.2124993617961959,confirmed,1.1250662398039655,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,196.58,341,165.55947854621775,1.1873941548591422,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,196.58,341,165.55947854621775,1.1873941548591422,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,212.27,341,165.01475252807828,1.286366891859813,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,262.56,341,175.1485390935029,1.4990682805394764,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,314.05,341,191.8697479563911,1.6368003664365967,confirmed,0.5441625533748485,15,13,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,1,1.0035,28,3202.63,2375,4436.5869615122365,0.721868243187742,early,,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,2,2.0035,28,1905.77,2375,4415.6012806015415,0.43159994536655577,early,0.27811852214874755,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,3,3.0035,28,1725.32,2375,4414.316400381603,0.39084722120868143,likely,0.21211523277807678,15,14,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,5,5.0035,28,2339.86,2375,4387.426170811959,0.5333094788633702,likely,0.2815665937892263,15,13,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,7,7.0035,28,2317.89,2375,4362.055112644334,0.5313745485618968,confirmed,0.2847754389914665,15,12,none,0
8rnAL2zvSLY,UCGwAh9NT7iHZlw4zrBueyIw,time,14,13.0035,28,2357.70,2375,4352.916707570913,0.5416370551593945,confirmed,0.25022722181715806,15,9,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,0.5,0.6628,27,448968.75,673311,502250.99999999977,0.8939131046475626,early,,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,1,0.6628,27,448968.75,673311,502250.99999999977,0.8939131046475626,early,,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,2,1.6628,27,546027.52,673311,502250.99999999977,1.0871606475408908,early,0.9795672374720487,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,3,2.6628,27,540557.43,673311,502250.99999999977,1.0762694890581082,early,0.7558135072906633,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,5,4.6628,27,618635.13,673311,502250.99999999977,1.2317250282984298,likely,0.7160492238930285,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,7,6.6628,27,829902.16,673311,502250.99999999977,1.6523653755745216,likely,0.7048886713369048,15,13,none,0
3y0y_Papw2s,UCG7J20LhUeLl6y_Emi7OJrA,time,14,12.6628,27,755514.20,673311,502250.99999999977,1.5042562329165383,confirmed,0.5834237838163475,15,13,none,0
TW6qwQfY7_k,UC5lBPQsMMJEE5PTJMzf_sug,heldout,5,4.0638,31,2605.22,2689,4994.5489365242365,0.5216135420489656,likely,,15,14,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3915,27,37.64,44,,,insufficient,0,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,7,6.3915,27,35.18,44,,,insufficient,-0.09753106240495744,1,1,none,0
PgPtHrhg44o,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3915,27,39.27,44,,,insufficient,0.12687640247661572,1,1,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.8068,27,2891.28,1164,7209.228052602901,0.401052612175994,early,,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,2,1.8068,27,1908.50,1164,7213.573418429648,0.2645712397318574,early,0.024879591686155042,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,3,2.8068,27,1402.91,1164,7197.000528095825,0.19493047390758614,early,0.01714103253659809,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,5,4.8068,27,1405.52,1164,7140.875532467918,0.19682700744677653,likely,0.020978013063351546,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,7,6.8068,27,1248.58,1164,7213.943949048801,0.1730783992308477,likely,0.024043797497888007,15,8,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,14,15.8068,27,1170.47,1164,7173.06002236742,0.1631759033168588,confirmed,0.025994982761377374,15,7,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,7,8.7835,28,38830.48,97479,28172.236123774575,1.3783244206061118,confirmed,,8,8,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,14,12.7835,28,50654.89,97479,26851.709220073037,1.8864680354595769,confirmed,0.7575565654046811,15,14,none,0
BEbH8PlL8cc,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,12.7915,27,6521.17,6558,15330.550502055548,0.42537083989125013,confirmed,0.12905574663911393,15,14,none,0
hoxbK3cI1I0,UCMIjEnXruVHtvgSVf6TgfUg,heldout,14,14.6353,31,77139.44,74192,50531.99887697612,1.5265463745421157,confirmed,,4,4,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,74127.21,43060,71890.70010011435,1.031109847532511,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,52848.24,43060,70842.36139339846,0.7459977376114871,early,0.40854482753585764,15,15,none,0
